Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects versions,Affects versions,Fix versions,Components,Components,Votes,Labels,Labels,Description,Environment,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Cloners),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Tests),Outward issue link (Tests),Outward issue link (Tests),Attachment,Attachment,Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Custom field (Epic Name),Custom field (Epic Status),Custom field (Input Data),Custom field (Issue color),Custom field (Prerequisites),Custom field (Rank),Custom field (Request Type),Satisfaction rating,Custom field (Severity),Sprint,Custom field (Start date),Custom field (Steps),Custom field (Story Points),Custom field (Story point estimate),Custom field (Target end),Custom field (Target start),Custom field (Test Execution Status),Comment,Status Category
Unable to use already registered username or password,SK02EX-695,13133,Test,In Progress,SK02EX,sk02Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,28/Sep/20 4:57 PM,01/Oct/20 9:37 PM,01/Oct/20 9:37 PM,,,,,,,0,PartyClub,,,,student2,,,,,,,,,,,,,,,,,SK02EX-1020,,,,,,,,,,,,,SK02EX-311,SK02EX-309,SK02EX-953,,,{},,SK02EX-123,,,"Registered user
Username : PartyClub
email: partyclub@gmail.com",,,0|i00ihj:,,,,Party Club Sprint 1,,"1.Open registration page
2. Fill the username field with registered username ""PartyClub""
Expected result :Error message ""Username is taken. It cannot be used for another registration.""  
3.Fill the email field with ""partyclub@gmail.com""
Expected result : Error message : ""The email is taken.It cannot be used for another registration.""",,,,,,,In Progress
Opening of the available posts,SK01EX-126,10264,Test,In Progress,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,10/Jun/20 8:21 PM,29/Jun/20 5:13 PM,01/Oct/20 11:43 PM,,,,,Homepage,,0,Team2,,Confirmation that the available posts can be opened and are clickable,,student2,student3,,,,,,,,,,,,,SK01EX-229,,,SK01EX-1041,SK01EX-1129,SK01EX-1208,SK01EX-1268,SK01EX-1317,SK01EX-1685,SK01EX-1834,SK01EX-1865,SK01EX-1919,,,,,SK01EX-119,,,,,{},,SK01EX-21,,,"Username: XXX
Password: YYY",,the user must be logged in,0|i001aj:,,,,,,"From your homepage, choose one  available post and click on it

Expected result:
The post must be clickable
The post must open to view",,,,,,22/Jun/20 4:43 PM;student3;Duplicates with 229,In Progress
3.2 Registration,SK01EX-27,10165,Epic,In Progress,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,08/Jun/20 8:43 PM,28/Jun/20 11:48 PM,01/Oct/20 11:43 PM,,,,,Registration,,0,Team2,,In order to use the full functionality and has the best experience with the product the user should be registered and logged in. The platform provide registration form which is used to create user to use the platform.,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},ghx-label-14,,3.2 Epic Registration,To Do,,,,0|i000oz:,,,,,,,,,,,,,In Progress
"As a user i want to have a ""New posts menu"" in the main menu, so i can make a new posts from there ",SK01EX-93,10231,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,09/Jun/20 9:58 PM,28/Jun/20 8:49 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,"Acceptance criteria:

* New posts menu in the main menu must be recognizable 
* New posts menu should be clickable 
* New posts menu should opened, after click on it  ",,student2,,,,,,,,,,,,,,,,,SK01EX-774,SK01EX-2216,,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i00137:,,,,,,,,,,,,,In Progress
"As a user I want to have password policy, so that I could have more security for my account.",SK01EX-47,10185,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,08/Jun/20 9:29 PM,28/Jun/20 8:40 PM,01/Oct/20 11:43 PM,,,,,Registration,,0,Team2,,"Acceptance criteria: 

- Each password should contain some rules
- At least 6 symbols
- Including one big letter
- Including 1 digit",,student2,,,,,,,,,,SK01EX-449,SK01EX-393,,,,,,SK01EX-455,SK01EX-744,SK01EX-745,SK01EX-746,SK01EX-749,SK01EX-949,SK01EX-1331,SK01EX-1453,SK01EX-1799,SK01EX-1810,SK01EX-2200,SK01EX-2201,SK01EX-2211,,,,,,{},,SK01EX-27,,,,,,0|i000tf:,,,,,,,,,,,,,In Progress
"As a user, I want a specific information about me to be visible to other users, written in, so that I would be easy to find in the network.",SK01EX-49,10187,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,08/Jun/20 9:29 PM,28/Jun/20 1:08 AM,01/Oct/20 11:43 PM,,,,,Registration,,0,Team2,,"Acceptance criteria:

* The public info field must contain free text info about the user. 
* This field must be visible to other users.",,student2,,,,,,,,,,,,,,,,,SK01EX-740,SK01EX-2199,,,,,,,,,,,,,,,,,{},,SK01EX-27,,,,,,0|i000tv:,,,,,,,,,,,,,In Progress
"As a user, i want to have a ""New posts form"" with following attributes, so i can use it in a process of making my new posts.",SK01EX-95,10233,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,09/Jun/20 10:12 PM,28/Jun/20 12:17 AM,01/Oct/20 11:43 PM,,,,,New post,Posts,0,Team2,,"Acceptance criteria:

* uploading picture field
* post caption field
* post status switch – private or public
* create post button
* X button to close the form",,student2,,,,,,,,,,,,,,,,,SK01EX-656,SK01EX-662,SK01EX-676,SK01EX-679,SK01EX-680,SK01EX-691,SK01EX-1684,SK01EX-2190,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i0013n:,,,,,,,,,,,,"10/Jun/20 1:23 PM;student2;Трябва да попитаме Хю, колко символа може да има като нов пост (Дали има ограничения или не) ?",In Progress
"As a user, I want to have a validation a unique username with an error message: ""Тhe username is already taken."" so that I could not register with the same username",SK01EX-35,10173,Story,In Review,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,08/Jun/20 8:57 PM,27/Jun/20 10:03 AM,01/Oct/20 11:43 PM,,,,,Registration,,0,Team2,,"Acceptance criteria:

* The username field has validation if the filled username is already taken.
*  If the username is taken it cannot be used for another registration. 
* It should show a informaton screen (alert) that this user name is already taken.",,student2,,,,,,,,,,SK01EX-193,,,,,,,SK01EX-350,SK01EX-359,SK01EX-1547,SK01EX-1842,SK01EX-1873,SK01EX-2112,SK01EX-2113,SK01EX-2114,SK01EX-2115,,,,,,,,,,{},,SK01EX-27,,,,,,0|i000qr:,,,,,,,,,,,,10/Jun/20 1:35 PM;student2;Трябва да попитаме за колко и какви символи са позволени и забранени. ,In Progress
First time login shown list of all available users in the platform,SK01EX-133,10271,Test,In Progress,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,10/Jun/20 8:57 PM,25/Jun/20 3:39 PM,01/Oct/20 11:43 PM,,,,,Homepage,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,SK01EX-1121,SK01EX-1123,SK01EX-1170,SK01EX-1171,SK01EX-1459,SK01EX-1858,SK01EX-1876,SK01EX-1912,SK01EX-1916,,,,,,,,,,{},,,,,"Username: XXX
Password: XXX",,Successful login,0|i001c3:,,,,,,"Steps:
1.Go to Homepage
Expected results:
1.The list of all available users in the platform is shown successfully",,,,,,,In Progress
Successfully access the other user profile page using search field or clicking on the username from a public post.,SK01EX-135,10273,Test,In Progress,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,10/Jun/20 9:06 PM,25/Jun/20 3:13 PM,01/Oct/20 11:43 PM,,,,,Homepage,,0,Team2,,This functionality is available only for registered users ,,student2,student5,,,,,,,,,,,,,,,,SK01EX-1059,SK01EX-1119,SK01EX-1168,SK01EX-1295,SK01EX-1855,SK01EX-1857,SK01EX-1880,SK01EX-1911,SK01EX-2077,,,,,SK01EX-62,,,,,{},,,,,,,Successful login in to the IStillo with valid credentials ,0|i001cj:,,,,,,"1. View Homepage and see all public posts from all available users in the platform
2. Click on the selected username from a public post.
ExR: The user is redirected to the profile page of the selected user
3. Click on ""Home"" button
The user is redirected to homepage and see all public posts from all available users in the platform
4. Click on ""Search"" field and press space
ExR:  Appears the list of all available users in the platform
5. Click on the username of selected user
ExR: The user is redirected to the profile page of the selected user",,,,,,"21/Jun/20 8:47 PM;student5;Заглавието е *_Redirected to the profile of the user, after clicking on their profile picture._* Така формулирано обхваща всички user-и ползващи платформата, а не  “…users in your list” и е валидно само след Successful login, иначе изскача съобщение “You must be login in order to see this page”. 

Отделно пренасочването е възможно при clik on User’s name, not *_after clicking on their profile picture_*  съгласно REQ 1 -3.5.2. -””We can access the other user profile pages using search field, the list of all available users in the platform if you are logged for the first time or *clicking on the username from a public post*.

original title *_Redirected to the profile of the user, after clicking on their profile picture._* 

original steps:

# Successful login in to the IStillo
# Choose one of the users in your list
# Click on to the picture ot the particular user

Променям test case-a 

Биляна - Екип 5",In Progress
